Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
FDT57,15.2,0.019018943,29,OUT013,Snack Foods,238.7248,Very_High,1,Tier 3,Supermarket Type1,1659.1736,1.078
FDZ09,17.6,0.104878967,19,OUT046,Snack Foods,164.8868,High,3,Tier 1,Supermarket Type1,2456.802,1.597
NCN42,20.25,0.014280554,7,OUT018,Household,148.0418,High,2,Tier 3,Supermarket Type2,1177.1344,0.765
FDE46,18.6,0.015801675,14,OUT045,Snack Foods,152.4366,High,2,Tier 2,Supermarket Type1,2369.370248,1.54
FDF39,14.85,0.019511288,19,OUT046,Dairy,262.591,Very_High,3,Tier 1,Supermarket Type1,4996.829,3.248
FDV46,18.2,0.012605492,12,OUT035,Snack Foods,137.818,High,3,Tier 2,Supermarket Type1,2354.813534,1.531
FDP51,13.85,0.085757338,9,OUT017,Meat,119.6124,Medium,2,Tier 2,Supermarket Type1,2062.014767,1.34
FDS52,8.89,0.00547348,12,OUT035,Frozen Foods,100.5016,Medium,3,Tier 2,Supermarket Type1,1315.6208,0.855
FDA47,10.5,0.116108797,31,OUT027,Baking Goods,164.121,High,2,Tier 3,Supermarket Type3,6035.477,3.923
FDW07,18.0,0.238831875,18,OUT010,Fruits and Vegetables,88.2514,Medium,2,Tier 3,Grocery Store,88.5514,0.058
NCQ18,15.75,0.134418705,31,OUT027,Household,99.67,Medium,2,Tier 3,Supermarket Type3,2596.62,1.688
FDJ32,10.695,0.057909547,14,OUT045,Fruits and Vegetables,60.4536,Low,2,Tier 2,Supermarket Type1,183.7608,0.119
DRB25,12.3,0.069567714,17,OUT049,Soft Drinks,106.0938,Medium,2,Tier 1,Supermarket Type1,1804.047782,1.173
FDB14,20.25,0.102932246,14,OUT045,Canned,93.212,Medium,2,Tier 2,Supermarket Type1,1304.968,0.848
DRD13,15.0,0.049079463,19,OUT046,Soft Drinks,65.2168,Low,3,Tier 1,Supermarket Type1,1074.372227,0.698
FDH16,10.5,0.052511611,29,OUT013,Frozen Foods,90.783,Medium,1,Tier 3,Supermarket Type1,1258.362,0.818
FDD57,18.1,0.022490839,7,OUT018,Fruits and Vegetables,96.0094,Medium,2,Tier 3,Supermarket Type2,1281.718758,0.833
NCQ53,17.6,0.018813776,31,OUT027,Health and Hygiene,235.259,Very_High,2,Tier 3,Supermarket Type3,5672.616,3.687
FDR23,15.85,0.082120687,7,OUT018,Breads,177.437,High,2,Tier 3,Supermarket Type2,5645.984,3.67
FDO01,21.1,0.034678781,18,OUT010,Breakfast,127.7994,Medium,2,Tier 3,Grocery Store,183.6634228,0.119
FDT40,5.985,0.104878028,12,OUT035,Frozen Foods,125.2678,Medium,3,Tier 2,Supermarket Type1,1017.3424,0.661
FDZ02,6.905,0.038302823,7,OUT018,Dairy,96.6726,Medium,2,Tier 3,Supermarket Type2,1332.757479,0.866
FDN10,11.5,0.046217345,14,OUT045,Snack Foods,120.3124,Medium,2,Tier 2,Supermarket Type1,474.0496,0.308
FDT32,19.0,0.10985775,18,OUT010,Fruits and Vegetables,188.8214,High,2,Tier 3,Grocery Store,188.4214,0.122
DRG36,14.15,0.095360186,12,OUT035,Soft Drinks,172.3106,High,3,Tier 2,Supermarket Type1,3251.1014,2.113
FDW40,14.0,0.105573769,7,OUT018,Frozen Foods,143.9812,High,2,Tier 3,Supermarket Type2,1139.8496,0.741
FDZ52,19.2,0.099589909,31,OUT027,Frozen Foods,109.1886,Medium,2,Tier 3,Supermarket Type3,4225.1668,2.746
NCF54,18.0,0.047570047,7,OUT018,Household,171.6422,High,2,Tier 3,Supermarket Type2,2429.365639,1.579
FDG58,10.695,0.086708987,29,OUT013,Snack Foods,154.6972,High,1,Tier 3,Supermarket Type1,2535.034661,1.648
NCX17,21.25,0.113603432,19,OUT046,Health and Hygiene,231.73,Very_High,3,Tier 1,Supermarket Type1,3629.650512,2.359
NCE19,8.97,0.155687405,18,OUT010,Household,52.8956,Low,2,Tier 3,Grocery Store,-1072.312954,-0.697
NCX05,15.2,0.097611115,9,OUT017,Health and Hygiene,116.5492,Medium,2,Tier 2,Supermarket Type1,810.9444,0.527
FDC52,11.15,0.014497036,31,OUT019,Dairy,150.8708,High,3,Tier 1,Grocery Store,150.4708,0.098
FDB37,20.25,0.022829734,31,OUT027,Baking Goods,241.0538,Very_High,2,Tier 3,Supermarket Type3,4566.7222,2.968
NCE42,21.1,0.011499737,7,OUT018,Household,233.2958,Very_High,2,Tier 3,Supermarket Type2,2103.2622,1.367
FDR01,5.405,0.053730029,14,OUT045,Canned,199.0742,High,2,Tier 2,Supermarket Type1,4777.7808,3.106
FDJ58,15.6,0.105725004,7,OUT018,Snack Foods,169.9764,High,2,Tier 3,Supermarket Type2,2748.4224,1.786
NCE30,16.0,0.099053537,29,OUT013,Household,212.6902,Very_High,1,Tier 3,Supermarket Type1,637.1706,0.414
FDC34,16.0,0.172759093,19,OUT046,Snack Foods,157.0972,High,3,Tier 1,Supermarket Type1,4673.916,3.038
DRF60,10.8,0.052149675,17,OUT049,Soft Drinks,239.9564,Very_High,2,Tier 1,Supermarket Type1,3813.7024,2.479
NCL30,18.1,0.049217255,9,OUT017,Household,128.4336,Medium,2,Tier 2,Supermarket Type1,2136.855322,1.389
FDR07,21.35,0.077729209,12,OUT035,Fruits and Vegetables,97.0094,Medium,3,Tier 2,Supermarket Type1,1708.888125,1.111
FDP21,7.42,0.025719421,29,OUT013,Snack Foods,189.5872,High,1,Tier 3,Supermarket Type1,3088.154465,2.007
DRJ23,18.35,0.045242439,31,OUT027,Hard Drinks,188.1872,High,2,Tier 3,Supermarket Type3,3214.4824,2.089
FDH02,7.27,0.020823289,14,OUT045,Canned,92.4488,Medium,2,Tier 2,Supermarket Type1,996.0368,0.647
DRF37,17.25,0.083924253,31,OUT027,Soft Drinks,261.391,Very_High,2,Tier 3,Supermarket Type3,5571.619968,3.622
FDP56,8.185,0.046578409,14,OUT045,Fruits and Vegetables,48.6692,Low,2,Tier 2,Supermarket Type1,1182.4608,0.769
FDJ07,7.26,0.01441152,29,OUT013,Meat,118.415,Medium,1,Tier 3,Supermarket Type1,1938.559922,1.26
NCF18,18.35,0.089345074,7,OUT018,Household,191.9504,High,2,Tier 3,Supermarket Type2,5369.0112,3.49
NCA17,20.6,0.045488814,17,OUT049,Health and Hygiene,149.9392,High,2,Tier 1,Supermarket Type1,2466.115543,1.603
DRK49,14.15,0.035999599,17,OUT049,Soft Drinks,41.5138,Low,2,Tier 1,Supermarket Type1,162.4552,0.106
DRD15,10.6,0.056785183,12,OUT035,Dairy,231.9642,Very_High,3,Tier 2,Supermarket Type1,2091.2778,1.359
FDE33,19.35,0.049594299,29,OUT013,Fruits and Vegetables,77.0644,Medium,1,Tier 3,Supermarket Type1,2278.3676,1.481
DRF25,9.0,0.038892859,29,OUT013,Soft Drinks,36.119,Low,1,Tier 3,Supermarket Type1,1098.57,0.714
FDB49,8.3,0.030198228,17,OUT049,Baking Goods,98.2384,Medium,2,Tier 1,Supermarket Type1,2167.8448,1.409
FDQ51,16.0,0.017578564,17,OUT049,Meat,45.9718,Low,2,Tier 1,Supermarket Type1,921.9618319,0.599
DRK12,9.5,0.041971264,14,OUT045,Soft Drinks,33.39,Low,2,Tier 2,Supermarket Type1,732.38,0.476
DRF60,10.8,0.052174319,14,OUT045,Soft Drinks,240.3564,Very_High,2,Tier 2,Supermarket Type1,4290.4152,2.789
FDE35,7.06,0.07686393,31,OUT019,Starchy Foods,60.4904,Low,3,Tier 1,Grocery Store,-854.2417887,-0.555
FDR37,16.5,0.07126423,31,OUT019,Breakfast,183.7292,High,3,Tier 1,Grocery Store,1064.794527,0.692
FDU20,19.35,0.035915541,18,OUT010,Fruits and Vegetables,119.6098,Medium,2,Tier 3,Grocery Store,55.91571727,0.036
NCT06,17.1,0.038816115,14,OUT045,Household,166.4842,High,2,Tier 2,Supermarket Type1,1326.2736,0.862
NCN06,8.39,0.120474481,12,OUT035,Household,165.5868,High,3,Tier 2,Supermarket Type1,1965.4416,1.278
FDT26,18.85,0.068059156,17,OUT049,Dairy,120.344,Medium,2,Tier 1,Supermarket Type1,1797.66,1.168
FDC04,15.6,0.078764059,31,OUT019,Dairy,241.3854,Very_High,3,Tier 1,Grocery Store,483.3708,0.314
FDR16,5.845,0.105445801,7,OUT018,Frozen Foods,214.4218,Very_High,2,Tier 3,Supermarket Type2,1496.0526,0.972
FDL04,19.0,0.111381428,31,OUT027,Frozen Foods,106.7622,Medium,2,Tier 3,Supermarket Type3,2964.1416,1.927
FDY07,11.8,0.122289654,9,OUT017,Fruits and Vegetables,46.3402,Low,2,Tier 2,Supermarket Type1,275.6412,0.179
FDG22,17.6,0.041445492,17,OUT049,Snack Foods,35.219,Low,2,Tier 1,Supermarket Type1,750.6619511,0.488
FDA52,16.2,0.129148687,9,OUT017,Frozen Foods,176.337,High,2,Tier 2,Supermarket Type1,2937.280859,1.909
FDG45,8.1,0.127416049,31,OUT027,Fruits and Vegetables,214.2902,Very_High,2,Tier 3,Supermarket Type3,4830.711656,3.14
DRG36,14.15,0.09557165,14,OUT045,Soft Drinks,171.0106,High,2,Tier 2,Supermarket Type1,4106.6544,2.669
DRD12,6.96,0.077630199,9,OUT017,Soft Drinks,90.9146,Medium,2,Tier 2,Supermarket Type1,1459.4336,0.949
FDJ53,10.5,0.071257912,19,OUT046,Frozen Foods,121.3098,Medium,3,Tier 1,Supermarket Type1,843.5686,0.548
NCT54,8.695,0.119778027,14,OUT045,Household,93.9094,Medium,2,Tier 2,Supermarket Type1,1415.435968,0.92
FDO24,11.1,0.191187151,17,OUT049,Baking Goods,156.4604,High,2,Tier 1,Supermarket Type1,2376.906,1.545
FDS51,13.35,0.032180494,19,OUT046,Meat,61.2194,Low,3,Tier 1,Supermarket Type1,433.4358,0.282
FDT23,7.72,0.125085172,18,OUT010,Breads,76.2986,Medium,2,Tier 3,Grocery Store,-634.0439919,-0.412
NCO07,9.06,0.009728926,31,OUT027,Others,213.656,Very_High,2,Tier 3,Supermarket Type3,4816.338611,3.131
FDM27,12.35,0.277459381,31,OUT019,Meat,156.3946,High,3,Tier 1,Grocery Store,473.3838,0.308
FDV21,11.5,0.17205066,9,OUT017,Snack Foods,125.7704,Medium,2,Tier 2,Supermarket Type1,2098.672292,1.364
FDY36,12.3,0.016476619,31,OUT019,Baking Goods,74.338,Medium,3,Tier 1,Grocery Store,146.476,0.095
DRJ11,9.5,0.142425145,18,OUT010,Hard Drinks,189.9872,High,2,Tier 3,Grocery Store,756.3488,0.492
FDV55,17.75,0.05518512,14,OUT045,Fruits and Vegetables,143.7444,High,2,Tier 2,Supermarket Type1,2227.304142,1.448
NCB06,17.6,0.081933378,31,OUT027,Health and Hygiene,161.492,High,2,Tier 3,Supermarket Type3,6391.68,4.155
FDV37,13.0,0.083854075,7,OUT018,Canned,198.7426,High,2,Tier 3,Supermarket Type2,2913.420314,1.894
FDU31,10.5,0.025132415,9,OUT017,Fruits and Vegetables,218.8508,Very_High,2,Tier 2,Supermarket Type1,3616.256456,2.351
FDU22,12.35,0.102149836,29,OUT013,Snack Foods,118.9124,Medium,1,Tier 3,Supermarket Type1,3199.8348,2.08
FDD44,8.05,0.078020807,31,OUT027,Fruits and Vegetables,258.3646,Very_High,2,Tier 3,Supermarket Type3,5569.115385,3.62
FDW11,12.6,0.048782082,19,OUT046,Breads,60.5194,Low,3,Tier 1,Supermarket Type1,1001.18061,0.651
FDK24,9.195,0.177354373,31,OUT019,Baking Goods,46.6744,Low,3,Tier 1,Grocery Store,135.8232,0.088
FDW50,13.1,0.075578048,19,OUT046,Dairy,165.7158,High,3,Tier 1,Supermarket Type1,2633.345999,1.712
FDK46,9.6,0.05588128,31,OUT027,Snack Foods,260.762,Very_High,2,Tier 3,Supermarket Type3,5566.155236,3.618
FDG32,19.85,0.175962247,12,OUT035,Fruits and Vegetables,223.0772,Very_High,3,Tier 2,Supermarket Type1,1779.0176,1.156
FDH26,19.25,0.034896013,9,OUT017,Canned,141.0496,High,2,Tier 2,Supermarket Type1,2404.648403,1.563
FDM57,11.65,0.1328021,31,OUT019,Snack Foods,82.4908,Medium,3,Tier 1,Grocery Store,-521.256306,-0.339
NCZ17,12.15,0.086139522,9,OUT017,Health and Hygiene,39.1506,Low,2,Tier 2,Supermarket Type1,1480.0734,0.962
NCA18,10.1,0.056394771,9,OUT017,Household,115.9492,Medium,2,Tier 2,Supermarket Type1,1940.856786,1.262
FDQ49,20.2,0.039247736,19,OUT046,Breakfast,157.663,High,3,Tier 1,Supermarket Type1,1095.241,0.712
FDT11,5.94,0.029372367,19,OUT046,Breads,186.7556,High,3,Tier 1,Supermarket Type1,3942.8676,2.563
NCK18,9.6,0.00789562,12,OUT035,Household,163.9184,High,3,Tier 2,Supermarket Type1,4293.0784,2.791
DRG39,14.15,0.042173019,12,OUT035,Dairy,52.7982,Low,3,Tier 2,Supermarket Type1,1026.653689,0.667
FDN38,6.615,0.092114847,17,OUT049,Canned,248.7408,Very_High,2,Tier 1,Supermarket Type1,4063.397727,2.641
NCS05,11.5,0.020974105,12,OUT035,Health and Hygiene,132.3942,Medium,3,Tier 2,Supermarket Type1,2243.752254,1.458
FDA10,20.35,0.141816013,19,OUT046,Snack Foods,122.2072,Medium,3,Tier 1,Supermarket Type1,1945.487285,1.265
NCM54,17.7,0.051146565,7,OUT018,Household,127.3678,Medium,2,Tier 3,Supermarket Type2,3306.3628,2.149
DRK37,5.0,0.044253583,9,OUT017,Soft Drinks,188.553,High,2,Tier 2,Supermarket Type1,3097.04347,2.013
FDY49,17.2,0.012036432,14,OUT045,Canned,165.7184,High,2,Tier 2,Supermarket Type1,1816.3024,1.181
FDB56,8.75,0.075049323,9,OUT017,Fruits and Vegetables,188.2556,High,2,Tier 2,Supermarket Type1,3131.534767,2.035
NCL17,7.39,0.068163102,9,OUT017,Health and Hygiene,140.4812,High,2,Tier 2,Supermarket Type1,2422.1804,1.574
FDA26,7.855,0.073858923,29,OUT013,Dairy,218.6482,Very_High,1,Tier 3,Supermarket Type1,3723.8194,2.42
DRA12,11.6,0.041177505,9,OUT017,Soft Drinks,140.3154,High,2,Tier 2,Supermarket Type1,2552.6772,1.659
FDR52,12.65,0.075676339,31,OUT027,Frozen Foods,190.4846,High,2,Tier 3,Supermarket Type3,8789.8916,5.713
FDI32,17.7,0.174340475,12,OUT035,Fruits and Vegetables,116.6834,Medium,3,Tier 2,Supermarket Type1,3570.6854,2.321
NCV53,8.27,0.018920019,9,OUT017,Health and Hygiene,238.088,Very_High,2,Tier 2,Supermarket Type1,6231.888,4.051
DRK23,8.395,0.07191675,29,OUT013,Hard Drinks,254.804,Very_High,1,Tier 3,Supermarket Type1,7843.124,5.098
NCU53,5.485,0.046418242,31,OUT027,Health and Hygiene,165.7842,High,2,Tier 3,Supermarket Type3,4064.967053,2.642
NCB55,15.7,0.16091281,17,OUT049,Household,58.0562,Low,2,Tier 1,Supermarket Type1,1016.35839,0.661
FDG32,19.85,0.308145448,31,OUT019,Fruits and Vegetables,222.0772,Very_High,3,Tier 1,Grocery Store,889.5088,0.578
FDD14,20.7,0.284224541,18,OUT010,Canned,186.1266,High,2,Tier 3,Grocery Store,1004.08069,0.653
NCJ31,19.2,0.183686937,9,OUT017,Others,241.8196,Very_High,2,Tier 2,Supermarket Type1,1687.1372,1.097
DRF49,7.27,0.071018789,29,OUT013,Soft Drinks,114.4518,Medium,1,Tier 3,Supermarket Type1,1867.167179,1.214
FDN46,7.21,0.144856342,17,OUT049,Snack Foods,100.5332,Medium,2,Tier 1,Supermarket Type1,1127.8652,0.733
FDQ56,6.59,0.176748258,18,OUT010,Fruits and Vegetables,82.7908,Medium,2,Tier 3,Grocery Store,83.8908,0.055
FDO20,12.85,0.152436318,14,OUT045,Fruits and Vegetables,253.9382,Very_High,2,Tier 2,Supermarket Type1,3968.928459,2.58
FDL08,10.8,0.049478259,31,OUT027,Fruits and Vegetables,245.4144,Very_High,2,Tier 3,Supermarket Type3,3675.216,2.389
NCK30,14.85,0.061226969,7,OUT018,Household,253.0698,Very_High,2,Tier 3,Supermarket Type2,2283.0282,1.484
FDQ15,20.35,0.150341867,31,OUT027,Meat,83.1276,Medium,2,Tier 3,Supermarket Type3,1868.2348,1.214
FDB32,20.6,0.023500502,14,OUT045,Fruits and Vegetables,95.5778,Medium,2,Tier 2,Supermarket Type1,1483.517605,0.964
FDS45,5.175,0.029471408,29,OUT013,Snack Foods,105.4622,Medium,1,Tier 3,Supermarket Type1,3281.7282,2.133
FDK04,7.36,0.052393366,17,OUT049,Frozen Foods,55.3588,Low,2,Tier 1,Supermarket Type1,1017.297863,0.661
FDS26,20.35,0.089394766,29,OUT013,Dairy,260.1594,Very_High,1,Tier 3,Supermarket Type1,2093.2752,1.361
FDE16,8.895,0.026321792,29,OUT013,Frozen Foods,207.7954,Very_High,1,Tier 3,Supermarket Type1,3327.278688,2.163
FDV45,16.75,0.045138797,14,OUT045,Snack Foods,187.9556,High,2,Tier 2,Supermarket Type1,2816.334,1.831
FDO37,8.06,0.023186135,7,OUT018,Breakfast,232.7326,Very_High,2,Tier 3,Supermarket Type2,3696.5216,2.403
FDC20,10.65,0.023951515,29,OUT013,Fruits and Vegetables,56.0272,Low,1,Tier 3,Supermarket Type1,966.4563043,0.628
FDA58,9.395,0.104338095,9,OUT017,Snack Foods,236.8932,Very_High,2,Tier 2,Supermarket Type1,3839.121474,2.495
NCW54,7.5,0.09660879,14,OUT045,Household,56.9588,Low,2,Tier 2,Supermarket Type1,744.3644,0.484
NCM41,16.5,0.035857676,9,OUT017,Health and Hygiene,92.512,Medium,2,Tier 2,Supermarket Type1,1580.147366,1.027
DRL59,16.75,0.021344178,9,OUT017,Hard Drinks,52.2298,Low,2,Tier 2,Supermarket Type1,980.7100602,0.637
NCM43,14.5,0.032597778,18,OUT010,Others,163.621,High,2,Tier 3,Grocery Store,815.605,0.53
DRO59,11.8,0.053892008,31,OUT027,Hard Drinks,76.6012,Medium,2,Tier 3,Supermarket Type3,2701.303575,1.756
FDO09,13.5,0.209684121,18,OUT010,Snack Foods,261.191,Very_High,2,Tier 3,Grocery Store,2228.510596,1.449
NCU41,18.85,0.052044976,12,OUT035,Health and Hygiene,192.1846,High,3,Tier 2,Supermarket Type1,3248.4382,2.111
FDG24,7.975,0.014560297,31,OUT027,Baking Goods,81.425,Medium,2,Tier 3,Supermarket Type3,1331.6,0.866
NCR29,7.565,0.054863459,7,OUT018,Health and Hygiene,58.393,Low,2,Tier 3,Supermarket Type2,509.337,0.331
DRN59,15.0,0.064241345,17,OUT049,Hard Drinks,45.206,Low,2,Tier 1,Supermarket Type1,792.302,0.515
NCK29,5.615,0.125964559,17,OUT049,Health and Hygiene,124.773,Medium,2,Tier 1,Supermarket Type1,2956.152,1.921
FDJ21,16.7,0.038685176,7,OUT018,Snack Foods,146.6102,High,2,Tier 3,Supermarket Type2,2770.3938,1.801
FDH14,17.1,0.046799702,12,OUT035,Canned,139.5838,High,3,Tier 2,Supermarket Type1,2420.505648,1.573
FDT33,7.81,0.034043503,17,OUT049,Snack Foods,168.7158,High,2,Tier 1,Supermarket Type1,2673.8528,1.738
FDX03,15.85,0.06121988,14,OUT045,Meat,45.6744,Low,2,Tier 2,Supermarket Type1,633.8416,0.412
FDW04,8.985,0.057827101,19,OUT046,Frozen Foods,128.831,Medium,3,Tier 1,Supermarket Type1,1428.141,0.928
FDV55,17.75,0.055159054,17,OUT049,Fruits and Vegetables,145.6444,High,2,Tier 1,Supermarket Type1,2467.4548,1.604
FDJ02,17.2,0.025309134,9,OUT017,Canned,147.0418,High,2,Tier 2,Supermarket Type1,2354.2688,1.53
DRO35,13.85,0.034765901,9,OUT017,Hard Drinks,114.2492,Medium,2,Tier 2,Supermarket Type1,1853.5872,1.205
NCX17,21.25,0.113053302,31,OUT027,Health and Hygiene,232.93,Very_High,2,Tier 3,Supermarket Type3,5099.254306,3.315
FDV28,16.1,0.279663801,31,OUT019,Frozen Foods,35.6558,Low,3,Tier 1,Grocery Store,-1274.911279,-0.829
FDO44,12.6,0.087589175,17,OUT049,Fruits and Vegetables,112.3228,Medium,2,Tier 1,Supermarket Type1,1897.88587,1.234
NCB43,20.2,0.100477461,9,OUT017,Household,187.7898,High,2,Tier 2,Supermarket Type1,2245.0776,1.459
FDS28,8.18,0.082568705,14,OUT045,Frozen Foods,56.1588,Low,2,Tier 2,Supermarket Type1,458.0704,0.298
FDN48,13.35,0.108714206,18,OUT010,Baking Goods,93.2804,Medium,2,Tier 3,Grocery Store,-410.8127771,-0.267
FDY47,8.6,0.054792647,9,OUT017,Breads,128.231,Medium,2,Tier 2,Supermarket Type1,2201.091039,1.431
FDT55,13.6,0.043902087,9,OUT017,Fruits and Vegetables,157.0946,High,2,Tier 2,Supermarket Type1,5522.811,3.59
FDW45,18.0,0.065296399,18,OUT010,Snack Foods,145.2418,High,2,Tier 3,Grocery Store,405.4150501,0.264
NCS06,7.935,0.055566935,31,OUT019,Household,263.591,Very_High,3,Tier 1,Grocery Store,262.991,0.171
FDT32,19.0,0.065579315,29,OUT013,Fruits and Vegetables,186.5214,High,1,Tier 3,Supermarket Type1,3034.357113,1.972
FDS56,5.785,0.064871045,18,OUT010,Fruits and Vegetables,262.1252,Very_High,2,Tier 3,Grocery Store,786.9756,0.512
FDP48,7.52,0.044091657,17,OUT049,Baking Goods,182.995,High,2,Tier 1,Supermarket Type1,3844.995,2.499
FDW38,5.325,0.152196642,29,OUT013,Dairy,55.6298,Low,1,Tier 3,Supermarket Type1,982.0493381,0.638
DRE60,9.395,0.159304333,12,OUT035,Soft Drinks,226.172,Very_High,3,Tier 2,Supermarket Type1,3848.324,2.501
NCL19,15.35,0.015708023,14,OUT045,Others,143.447,High,2,Tier 2,Supermarket Type1,2576.646,1.675
FDS03,7.825,0.080079022,9,OUT017,Meat,65.1826,Low,2,Tier 2,Supermarket Type1,1171.563381,0.762
FDG08,13.15,0.289522833,31,OUT019,Fruits and Vegetables,172.0764,High,3,Tier 1,Grocery Store,171.7764,0.112
FDA31,7.1,0.110234793,14,OUT045,Fruits and Vegetables,171.708,High,2,Tier 2,Supermarket Type1,3115.944,2.025
FDI44,16.1,0.099747488,31,OUT027,Fruits and Vegetables,75.2328,Medium,2,Tier 3,Supermarket Type3,1544.656,1.004
FDF04,17.5,0.013664703,14,OUT045,Frozen Foods,257.7304,Very_High,2,Tier 2,Supermarket Type1,5683.2688,3.694
FDN38,6.615,0.09234651,7,OUT018,Canned,251.8408,Very_High,2,Tier 3,Supermarket Type2,4506.1344,2.929
FDL58,5.78,0.074135053,12,OUT035,Snack Foods,264.0568,Very_High,3,Tier 2,Supermarket Type1,2109.2544,1.371
NCZ05,8.485,0.10178199,31,OUT019,Health and Hygiene,104.699,Medium,3,Tier 1,Grocery Store,103.199,0.067
FDA44,19.7,0.053523765,9,OUT017,Fruits and Vegetables,55.393,Low,2,Tier 2,Supermarket Type1,1471.418,0.956
FDS43,11.65,0.040481173,29,OUT013,Fruits and Vegetables,188.024,High,1,Tier 3,Supermarket Type1,3017.403375,1.961
FDE46,18.6,0.015693328,31,OUT027,Snack Foods,150.7366,High,2,Tier 3,Supermarket Type3,906.8196,0.589
FDQ55,13.65,0.013027225,29,OUT013,Fruits and Vegetables,116.7834,Medium,1,Tier 3,Supermarket Type1,1957.996151,1.273
FDW01,14.5,0.107224173,18,OUT010,Canned,152.4682,High,2,Tier 3,Grocery Store,510.4145659,0.332
NCX18,14.15,0.010366523,19,OUT046,Household,196.311,High,3,Tier 1,Supermarket Type1,3338.987,2.17
FDK26,5.46,0.056338482,31,OUT019,Canned,184.624,High,3,Tier 1,Grocery Store,1304.968,0.848
FDZ31,15.35,0.113217223,19,OUT046,Fruits and Vegetables,191.1504,High,3,Tier 1,Supermarket Type1,1725.7536,1.122
FDG38,8.975,0.05272914,19,OUT046,Canned,86.4224,Medium,3,Tier 1,Supermarket Type1,1022.6688,0.665
FDQ10,12.85,0.033314389,7,OUT018,Snack Foods,171.6422,High,2,Tier 3,Supermarket Type2,3276.4018,2.13
NCE43,12.5,0.181114059,31,OUT019,Household,168.8448,High,3,Tier 1,Grocery Store,745.1011854,0.484
DRQ35,9.3,0.042357203,17,OUT049,Hard Drinks,123.2388,Medium,2,Tier 1,Supermarket Type1,1857.582,1.207
FDS33,6.67,0.123405255,12,OUT035,Snack Foods,88.4514,Medium,3,Tier 2,Supermarket Type1,1611.094669,1.047
DRG51,12.1,0.01148374,31,OUT027,Dairy,163.4526,High,2,Tier 3,Supermarket Type3,4059.923905,2.639
FDW38,5.325,0.138679995,19,OUT046,Dairy,53.7298,Low,3,Tier 1,Supermarket Type1,862.8768,0.561
FDB03,17.75,0.157149885,14,OUT045,Dairy,239.5538,Very_High,2,Tier 2,Supermarket Type1,3744.632341,2.434
NCM29,11.5,0.017556795,31,OUT027,Health and Hygiene,129.9626,Medium,2,Tier 3,Supermarket Type3,3410.2276,2.217
FDR57,5.675,0.023383182,31,OUT027,Snack Foods,155.3288,High,2,Tier 3,Supermarket Type3,3975.230118,2.584
NCC19,6.57,0.097275225,7,OUT018,Household,192.682,High,2,Tier 3,Supermarket Type2,2747.43255,1.786
FDC47,15.0,0.119374946,7,OUT018,Snack Foods,229.3694,Very_High,2,Tier 3,Supermarket Type2,5024.1268,3.266
FDG40,13.65,0.066657791,18,OUT010,Frozen Foods,32.6558,Low,2,Tier 3,Grocery Store,67.9116,0.044
FDS01,11.6,0.017744999,19,OUT046,Canned,177.9686,High,3,Tier 1,Supermarket Type1,1244.3802,0.809
FDM44,12.5,0.054363971,31,OUT019,Fruits and Vegetables,105.099,Medium,3,Tier 1,Grocery Store,103.199,0.067
FDS40,15.35,0.014047825,14,OUT045,Frozen Foods,36.719,Low,2,Tier 2,Supermarket Type1,585.904,0.381
FDL09,19.6,0.12829573,14,OUT045,Snack Foods,167.2816,High,2,Tier 2,Supermarket Type1,2013.3792,1.309
FDL28,10.0,0.063272773,17,OUT049,Frozen Foods,230.9668,Very_High,2,Tier 1,Supermarket Type1,3792.032459,2.465
FDF41,12.15,0.131383762,17,OUT049,Frozen Foods,246.046,Very_High,2,Tier 1,Supermarket Type1,1231.73,0.801
FDM28,15.7,0.045274134,17,OUT049,Frozen Foods,177.966,High,2,Tier 1,Supermarket Type1,3415.554,2.22
FDE29,8.905,0.142436015,31,OUT027,Frozen Foods,62.3878,Low,2,Tier 3,Supermarket Type3,1514.695,0.985
NCW18,15.1,0.059338143,14,OUT045,Household,235.5248,Very_High,2,Tier 2,Supermarket Type1,3629.620574,2.359
NCY42,6.38,0.015089147,31,OUT027,Household,141.347,High,2,Tier 3,Supermarket Type3,3690.195028,2.399
FDT19,7.59,0.14492016,29,OUT013,Fruits and Vegetables,174.708,High,1,Tier 3,Supermarket Type1,2942.836,1.913
FDQ45,9.5,0.010978804,9,OUT017,Snack Foods,182.1608,High,2,Tier 2,Supermarket Type1,3047.768645,1.981
FDY38,13.6,0.208662546,31,OUT019,Dairy,231.83,Very_High,3,Tier 1,Grocery Store,466.06,0.303
FDM01,7.895,0.095102092,9,OUT017,Breakfast,104.4332,Medium,2,Tier 2,Supermarket Type1,2870.9296,1.866
NCG54,12.1,0.080131363,7,OUT018,Household,170.9106,High,2,Tier 3,Supermarket Type2,1539.9954,1.001
FDA27,20.35,0.054150291,31,OUT019,Dairy,254.7672,Very_High,3,Tier 1,Grocery Store,2173.259407,1.413
DRG25,10.5,0.019088324,14,OUT045,Soft Drinks,185.924,High,2,Tier 2,Supermarket Type1,2889.304029,1.878
